,원문,번역문
149613,12월 스위스를 방문하셔서 그 유명한 스위스 빙하 특급열차를 타보세요.,"Visit Switzerland in December for a stunning ride on the famous sightseeing train, the Glacier Express."
55238,"물론 그렇다고 해서 완벽하게 청순한 스타일을 몰아붙이는 것도 아니지만, 적어도 성적인 매력으로 어필하는 걸그룹들과는 방향성 자체가 다르다.","Of course, that does not mean they will not exude a completely innocent style, but at least they have a different direction than other girl groups who are sexually appealing."
81413,도쿄의 기쿠 은행에서 800달러가 들어왔네요.,"800 dollars came in from Kiku bank, Tokyo."
1566,배우 김희애가 살을 찌우게 된 계기를 밝혔다.,Actress Kim Hee-ae revealed how she gained weight.
20686,그건 우리나라 전통 한과는 아니에요.,That's not traditional Korean sweets and cookies.
1255,응 있어. 화장실을 꼭 들려야 될 거 같아. 그런데 화장실을 가면 지각이야.,Yes. I think I'll have to use the bathroom. But then I’ll be late for class.
96219,그럼 이 옷을 가지고 저쪽에 있는 탈의실로 가시면 됩니다.,Then you can take this here and go over to the change room over there.
53138,박 국장 임명 후 고용부는 시민단체가 기업에 민감한 정보를 공개할 수 있도록 완화해 기업들의 반발을 사기도 했다.,"After Director Park's appointment, the ministry eased civic groups to disclose sensitive information about companies, which drew backlashes from companies."
121134,"유한킴벌리가 미국킴벌리크라크사의 자회사에 플랜트 수출을 하게 되자, 다윈 스미스 회장이 그에게 친필 편지를 보냈다고 한다.","When Yuhan Kimberly exported the plant to a subsidiary of the U.S.-based firm Kimberly-Clark Corporation, Chairman Darwin Smith reportedly sent him a personal letter."
62581,김병준 자유한국당 비상대책위원장이 6일 오전 서울 용산구 그랜드하얏트 서울호텔에서 열린 ‘이데일리 퓨처스 포럼’에서 축사를 하고 있다.,"Kim Byung-joon, leader of the emergency management committee in Liberty Korea Party, delivers a congratulatory speech at the ""E-Daily Futures Forum"" at the Grand Hyatt Seoul Hotel in Yongsan-gu, Seoul, on the morning of the 6th."
